12,0
4,7
9,0
4,5
4,6
0,16
2,15
1,2
12,15
16,6
13,3
2,12
12,15
9,15
2,16
1,8
12,5
2,16
14,13
9,13
3,1
13,16
8,13
9,16
5,2
4,14
9,10
6,5
5,7
12,3
8,2
12,0
0,17
12,16
9,15
4,3
11,7
4,13
4,6
10,13
14,12
15,0
9,6
4,10
7,8
4,3
10,17
4,10
1,2
11,12
6,5
5,2
9,10
14,7
17,15
2,17
11,0
14,0
14,11
15,7
13,6
4,14
0,4
17,3
11,17
8,12
6,11
3,11
17,15
17,16
4,5
12,7
0,17
15,11
0,4
10,16
15,7
14,12
1,6
11,13
10,13
0,5
1,0
10,11
2,17
1,11
13,2
0,5
12,7
17,14
12,9
0,17
15,10
5,2
16,6
0,13
17,6
1,11
13,17
11,8
0,16
13,17
6,11
0,7
13,12
11,16
8,13
17,6
8,13
9,8
9,0
17,16
4,13
