14,2
1,8
4,5
16,6
10,8
10,3
17,14
13,2
5,1
0,4
8,12
6,5
7,9
12,16
17,16
15,11
5,7
9,16
14,7
7,8
2,7
3,5
9,13
10,13
2,3
2,17
12,3
9,10
15,4
11,13
13,7
7,1
13,6
10,11
10,17
11,2
7,17
0,10
15,1
9,3
1,11
11,0
7,6
8,0
6,15
0,13
9,15
5,11
6,12
17,15
2,12
15,0
4,7
16,5
9,5
4,3
12,5
1,2
13,5
10,7
12,15
11,17
12,0
9,14
17,12
4,6
13,15
4,10
11,7
8,5
5,17
8,3
15,7
13,12
9,0
17,3
11,8
8,16
2,16
4,12
3,1
8,14
15,3
14,11
6,0
12,7
0,2
0,7
5,14
8,2
13,17
17,8
4,13
1,0
7,16
5,2
9,11
12,9
16,3
5,15
2,15
3,6
17,9
4,16
4,2
